JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeQuotesRemoveNewLinesChecked,240,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeQuotesRemoveNewLinesChecked,242,SURVIVED,none
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeQuotesRemoveNewLinesChecked,256,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedQuoteBeforeBackslash()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotesRemoveNewLinesChecked,234,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedQuoteBeforeBackslash()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotesRemoveNewLinesChecked,247,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotesRemoveNewLinesChecked,233,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedQuoteBeforeBackslash()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotesRemoveNewLinesChecked,238,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotesRemoveNewLinesChecked,241,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotesRemoveNewLinesChecked,247,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotesRemoveNewLinesChecked,253,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedQuoteBeforeBackslash()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotesRemoveNewLinesChecked,253,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLines()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotesRemoveNewLinesChecked,233,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedQuoteBeforeBackslash()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotesRemoveNewLinesChecked,238,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedQuoteBeforeBackslash()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotesRemoveNewLinesChecked,241,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotesRemoveNewLinesChecked,247,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotesRemoveNewLinesChecked,253,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotesRemoveNewLinesChecked,253,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedQuoteBeforeBackslash()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,escapeQuotesRemoveNewLinesChecked,235,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLines()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,escapeQuotesRemoveNewLinesChecked,240,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,escapeQuotesRemoveNewLinesChecked,256,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,escapeQuotesRemoveNewLinesChecked,235,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,escapeQuotesRemoveNewLinesChecked,240,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,escapeQuotesRemoveNewLinesChecked,256,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedQuoteBeforeBackslash()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,escapeQuotesRemoveNewLinesChecked,236,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLines()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,escapeQuotesRemoveNewLinesChecked,248,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,escapeQuotesRemoveNewLinesChecked,251,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedQuoteBeforeBackslash()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,escapeQuotesRemoveNewLinesChecked,254,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,escapeQuotesRemoveNewLinesChecked,257,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,fieldCompare,19,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testFieldCompare()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,fieldCompare,19,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testFieldCompare()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,fieldCompare,19,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testFieldCompare()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,fieldCompare,17,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testFieldCompare()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,fieldCompare,18,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testFieldCompare()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,fieldCompare,20,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testFieldCompare()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,fieldCompare,18,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testFieldCompare()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,fieldCompare,20,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testFieldCompare()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,fieldCompare,19,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testFieldCompare()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,fieldCompare,19,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testFieldCompare()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,fieldCompare,21,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testFieldCompare()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,fieldCompare,26,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testFieldCompare()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,fieldHashCode,10,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testFieldHashCode()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,fieldHashCode,11,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testFieldHashCode()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,fieldHashCode,11,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testFieldHashCode()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,fieldHashCode,11,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testFieldHashCode()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,fieldHashCode,11,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testFieldHashCode()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,fieldHashCode,10,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testFieldHashCode()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,fieldHashCode,10,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testFieldHashCode()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,fieldHashCode,13,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testFieldHashCode()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,needsEscape,131,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJson()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,needsEscape,131,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonPassesNonAsciiThroughUntouched()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,needsEscape,131,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonPassesNonAsciiThroughUntouched()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,needsEscape,131,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonAllocatesOnlyWhenEscaping()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,needsEscape,131,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonAllocatesOnlyWhenEscaping()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,needsEscape,131,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonAllocatesOnlyWhenEscaping()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,needsEscape,131,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonPassesNonAsciiThroughUntouched()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,needsEscape,131,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonPassesNonAsciiThroughUntouched()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,enumMatcher,84,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_by_name()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,enumMatcher,93,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_enum_matcher_duplicate_wire_names()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,enumMatcher,93,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_enum_matcher_duplicate_wire_names()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,enumMatcher,93,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_enum_matcher_duplicate_wire_names()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,enumMatcher,97,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_by_name()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,enumMatcherIgnoreCase,109,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_ignore_case()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,enumMatcherIgnoreCase,118,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_ignore_case()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,enumMatcherIgnoreCase,120,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_enum_matcher_ignore_case_duplicate_wire_names()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,enumMatcherIgnoreCase,120,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_ignore_case()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,enumMatcherIgnoreCase,118,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_enum_matcher_ignore_case_duplicate_wire_names()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,enumMatcherIgnoreCase,118,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_ignore_case()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,enumMatcherIgnoreCase,124,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_ignore_case()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,equals,195,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,equals,195,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,equals,195,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,equals,196,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,192,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_enum_matcher_wire_names()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,196,KILLED,systems.comodal.jsoniter.TestObject.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestObject]/[class-template-invocation:#2]/[method:test_parse_object_matcher()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,equals,192,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,equals,196,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,equals,195,KILLED,systems.comodal.jsoniter.TestObject.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestObject]/[class-template-invocation:#2]/[method:test_parse_object_matcher()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,equals,195,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,equals,200,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_field_index_dispatch()]
